issue,title,primary finding,validator comment,status,root cause (URL),size
validation-462,"In settlement.cairo::receive_cross_chain_msg - the payload_type can be passed by the user, confusing offchain systems",validation-462,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/settlement/src/settlement.cairo#L337,95
validation-463,Critical Access Control Vulnerability in UUPS Upgrade Mechanism.,,invalid,Unsatisfactory,,69
validation-465,Unrestricted Minting in ChakraToken.sol,,AI generated,Unsatisfactory,,59
validation-467,If the status was set to Failed in `ChakraSettlement::processCrossChainCallback` the user's tokens will remain stuck in the `ChakraSettlementHandler`,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,60
validation-468,`receive_cross_chain_callback` in `handler_erc20.cairo` does not check the `cross_chain_msg_status`,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,90
validation-469,malicious user can steal token by repeating calling `settlement.receive_cross_chain_msg` with same parameters,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,65
validation-47,Potential deadlock in cross-chain messages Using `LockUnlock` or `BurnUnlock` settlement modes,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,77
validation-471,arbitrary bad actor can invoke the initialiser and claim ownership ,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,73
validation-473,Signature replay attack can lead to unexpected unlocks and free mints. ,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,54
validation-474,receive_cross_chain_callback in handler contract will revert because of inconsistent txid in handler contract and settlement contract in some case,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,279
validation-475,Unrestricted send_cross_chain_msg Function Vulnerable to DOS Attacks,validation-603,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111,59
validation-476,Duplicate Signature Bypass in Signature Verification Allows Bypassing Minimum Validator Requirement,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,116
validation-477,"`is_valid_handler` check should be made before completion of sending the cross chain settlement, or else it can cause direct loss for users.",findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,87
validation-478,"SettlementSignatureVerifier vulnerable to signature reuse attack, bypassing required_validators limit",findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,52
validation-479,Cross-Chain Signature Replay Vulnerability Enabling Unauthorized Fund Drainage,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,84
validation-480,Birthday Attack Vulnerability in `txid` Generation,,invalid,Unsatisfactory,,75
validation-481,Anyone can call send_cross_chain_message bypassing the cross_chain_erc20_settlement causing the spam messages/events to emit,validation-481,probably QA,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111-L156,123
validation-482,A single validator's signature can be used multiple times in the `verifyECDSA(...)` to bypass the required validators,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,142
validation-484,Signature Uniqueness Weakness in check_chakra_signatures Function,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,62
validation-486,Missing `to_handler` address conversion in ChakraSettlement.sol prevents receiving messages from Starknet,,invalid. from_handler is uint256,Unsatisfactory,,109
validation-487,A manager could leave the protocol permanently without validators and managers in Starknet,findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,87
validation-488,A manager could leave the Starknet protocol token without managers and operators permanently in ckr_btc.cairo,findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,84
validation-489,Signature Replay Attack Vulnerability in `receive_cross_chain_msg` Function in `settlement.cairo`,,"AI generated, insufficient proof",Unsatisfactory,,209
validation-49,unsafe transfer,,OOS,Unsatisfactory,,48
validation-491,Missing check if the `Status` = `Success` in the Callback,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,103
validation-492,SettlementSignatureVerifier is missing check for duplicate validator signatures,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,239
validation-493,Missing `keccak256` when computing the `message_hash`,validation-85,invalid,Unsatisfactory,,83
validation-494,Missing refund in case cross-chain tx failed ,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,117
validation-495,block reorg can cause loss of funds for certain users,validation-495,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/ChakraSettlementHandler.sol#L111-L223,95
validation-496,Only admin should add/remove managers,findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,73
validation-497,"In case ChakraSettlementHandlers are deployed at same addresses across chains, replays will be possible",findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,95
validation-498,Validators will have to cover the gas costs on the destination chains,validation-481,probably QA,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111-L156,134
validation-499,`send_cross_chain_msg` in Settlement should have `onlyHandler` modifier,validation-603,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111,285
validation-50,Incompatibility in ChakraTokenUpgrade Prevents Token Minting and Burning,,OOS,Unsatisfactory,,29
validation-500,Malicious `to_handler` will drain validator funds.,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,117
validation-501,Cross chain msgs can be replayed on Starknet,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,211
validation-503,`send_cross_chain_msg` vulnerable to phishing attack in `settlement.cairo`,findings-41,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/settlement.cairo#L303,62
validation-506,Malicious validator reuses his own signature `required_validators` times or more to validate any message in the Solidity implementation,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,93
validation-51,'to_chain' is not checked to while cross chain message.,,safe check,Unsatisfactory,,93
validation-510,Invalid messages are replayed as valid if the required validator threshold is lowered because of no expiration mechanism for messages,,admin risk,Unsatisfactory,,56
validation-511,Lack of Minimum Transaction Threshold in `receive_cross_chain_msg` May Lead to DoS Attack,,AI generated,Unsatisfactory,,104
validation-512,There is actually no checks that prevents a non ERC20 token being passed,,attacker just gonna lose funds. no impact,Unsatisfactory,,55
validation-513,Decimals assigned on mutable variable,,invalid,Unsatisfactory,,34
validation-515,Incorrect Decoding and Encoding of Addresses,,invalid,Unsatisfactory,,53
validation-516,No input validation for Encoding/Decoding Functions,,spam,Unsatisfactory,,42
validation-517,Public Visibility of __TokenRoles_init Function,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,34
validation-519,Signature Uniqueness Weakness in `verifyECDSA` Function,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,80
validation-520,Lack of Storage Gaps in Inheritance Chain of Upgradeable Contracts,validation-241,OOS,Unsatisfactory,,58
validation-521,Function burn() in ChakraToken is implemented incorrectly,,invalid,Unsatisfactory,,43
validation-522,Signature Uniqueness Weakness in `verifyECDSA` Function in `/settlement/contracts/SettlementSignatureVerifier.sol`,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,83
validation-523,`receive_cross_chain_callback` vulnerable to phishing attack in `settlement.cairo`,findings-41,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/settlement.cairo#L303,39
validation-524,Signatures in `ChakraSettlement::receive_cross_chain_msg` are replayable,,invalid. receive_cross_txs[txid].status is used to check,Unsatisfactory,,136
validation-525,Missing `to` parameter validation,,safe check. overinflated severity,Unsatisfactory,,174
validation-526,Anyone can cause a permanent DoS of the execution of the solidity callback function of any address. And `created_tx` instances on cairo's handler will always be desynced,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,302
validation-527,Payload type is not checked to be signed by offchain validators,validation-462,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/settlement/src/settlement.cairo#L337,228
validation-528,Failed messages does not return funds back on the callback function,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,132
validation-529,It is possible to prevent executing the `receive_cross_chain_callback` in the solidity handler,findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,152
validation-53,The contract BaseSettlement is vulnerable to Denial of Service (DoS) attacks due to several potential issues,,spam,Unsatisfactory,,135
validation-530,Constructor will not be executed when a Cairo contract will be upgraded,validation-222,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/ckr_btc.cairo#L227,45
validation-531,The Cairo settlement contract can have a state where there are no managers and can not add more. Also nobody will be able to add/remove validors nor set the minimum threshold of signatures required,findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,42
validation-532,Wrong data filled in a lot of fields,validation-32,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L160,160
validation-533,Missing checks for `to_chain`,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,53
validation-534,Crosschain replay attack when a chain fork occurs,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,26
validation-535,Cairo' handler implementation revert when the sender handler is not whitelisted instead of returning false,validation-535,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/handler_erc20.cairo#L114-L115,93
validation-536,Cairo's handler `receive_cross_chain_callback` does not handle failed messages,validation-559,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L114,109
validation-537,Problems using tx.origin,findings-41,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/settlement.cairo#L303,90
validation-538,Verification error in SettlementSignatureVerifier,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,121
validation-539,No Direct Settlement Mode Enforcement Across Chains,validation-539,design choice,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L124,71
validation-54,Reentrancy vulnerability in `receive_cross_chain_msg` during ERC-777 cross-chain transfers allows malicious users to drain the protocol,findings-126,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/settlement.cairo#L354,124
validation-541,Missing Critical Inputs Verification in `ChakraSettlement::processCrossChainCallback`,,QA,Unsatisfactory,,68
validation-542,Lack of Validation for Destination Token in Cross-Chain ERC20 Settlement,,QA,Unsatisfactory,,76
validation-543,Managers in the cairo contracts can DoS the whole protocol,findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,88
validation-544,Validator Removal and Count Management in  SettlementSignatureVerifier Contract,,invalid,Unsatisfactory,,103
validation-545,Lack of Expiration in Cross-Chain Message Signatures Enables Lingering Permissions Open to Attacks,,invalid,Unsatisfactory,,50
validation-546,Lack of Validation for `required_validators` Parameter Leading to Potential System Inoperability,validation-582,configuration issue,Unsatisfactory,,59
validation-547,Inadequate Three-Way Handshake Protocol for MintBurn Mode in Cross-Chain Token Transfers,validation-638,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L124,61
validation-548,The solidity code does not check the handler whitelist before sending the message,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,78
validation-549,Cross-Chain May Cause Issues Since Tokens May Have Different Decimals Across Chains,validation-295,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L123-L131,113
validation-550,Discrepancies in Transaction ID's Occur Between The Handler and Settlement Contract Can Occur Due To Differences In The Nonce Value By Directly Calling The Settlement Contract,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,357
validation-551,"Missing Access control over critical contracts, leads to several potential risks",findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,58
validation-552,"Missing Access control over `TokenRoles::__TokenRoles_init` function, Leads to several potential risks",findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,192
validation-554,Missing zero address check for owner in `TokenRoles_transferOwnership`,,spam,Unsatisfactory,,124
validation-555,Unconditional Token Burning and Status Update in Cairo ERC20Handler's Cross-Chain Callback,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,67
validation-557,"Initializers are not protected throughout `ChakraSettlement`, `ChakraSettlementUpgradeTest`, `SettlementSignatureVerifier` contracts",findings-19,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L10,58
validation-558,There is No validation on `to_token`,,insufficient proof,Unsatisfactory,,36
validation-559,Inconsistent Handler Validation Behavior in Cairo ERC20Handler's Cross-Chain Callback,validation-559,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L114,91
validation-560,The user's message might be finalized by validators on the wrong chain due to incorrect event emission.,findings-129,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L235,74
validation-561, Signature Replay Attack Possible when Destination Chain is StarkNet (using Cairo Contract),findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,82
validation-564,"Protocol should return amount deposited by user if transaction not successful, Loss and Locking of funds.",findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,48
validation-565,Duplicate signatures can be used to pass the validator threshold during verification,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,73
validation-566,Inconsistent Handling of `MintBurn` and `BurnUnlock`,validation-579,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L130,55
validation-567,There is no way for users to retrieve locked funds after failed cross-chain message,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,224
validation-568,Lack of message ordering may lead to failed transactions,,invalid,Unsatisfactory,,47
validation-569,Missing Length check in function “deocde transfer” in ERC20CodecV1.sol leading to unintended behaviour.,,safe check QA,Unsatisfactory,,72
validation-570,`set_required_validators_num` in BaseSettlement contract does not actually change the required amount of signatures,findings-8,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/BaseSettlement.sol#L121-L126,95
validation-571,Failed to use of ERC20BunableUpgradeable.sol contract in BaseSettlementHandler.sol,,invalid,Unsatisfactory,,25
validation-572,Token inflation and unsettled message  due to nonces msg_count & tx_count being out of sync in handler_erc2.cairo & settlement.cairo,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,226
validation-573,No Refunding When the Operation Fails,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,47
validation-574,Failed to check whether the handler receiving a cross-chain message is on the whitelist for the source chain,,invalid recommendation,Unsatisfactory,,63
validation-575,Burn/Unlock Mode In Handler Contract Can Prevent Users From Accessing Their Tokens On Either Chain If The Transaction Reverts,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,73
validation-576,Loss of funds if user gives incorrect to_chain parameter while calling cross_chain_erc20_settlement() in ChakraSettlementHandler.sol ,,AI generated,Unsatisfactory,,38
validation-577,Lock/Unlock Mode In Handler Contract Can Prevent Users From Accessing Their Tokens On Either Chain If The Transaction Reverts,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,79
validation-579,Permanent loss of user tokens on both chains if `BurnUnlock` mode fails because of flawed burning pattern,validation-579,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L130,174
validation-58,Missing Refund Functionality for Failed Cross-Chain Transactions,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,37
validation-581,ailure to update/check the crosschainMsgstatus In chakraSettlementHander.sol which will stop the mintburn mode from burning in receive_cross_chain callback.,,insufficient proof,Unsatisfactory,,90
validation-582,Missing checks in `set_required_validators_num` & `remove_validator` will lead to reverts during receiving messages/callbacks,validation-582,configuration issue,Unsatisfactory,,87
validation-583,Missing `disableinitializers()` in constructor can lead to malicious takeover of the implementation contract,findings-19,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L10,53
validation-584,`receive_cross_chain_msg` on starknet can be called multiple times to steal funds,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,94
validation-585,Lack of Gas Refund Mechanism for Unused Gas in Cross-Chain Transactions,,invalid,Unsatisfactory,,27
validation-586,Missing revert for unsupported `SettlementMode` in `ChakraSettlementHandler::cross_chain_erc20_settlement`,validation-586,no impact,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L123-L131,37
validation-587,Role Is Not Being Transferred Along With Ownership Transfer,findings-54,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/BaseSettlement.sol#L12,39
validation-588,"The remove_manager() method does not have a minimum number of managers, which may cause all managers to be deleted.",validation-588,QA,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/ckr_btc.cairo#L148,83
validation-589,The chakra_operators privileged role can destroy any user's funds.,validation-649,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraToken.sol/#L79,65
validation-590,One Validator Can Sign Multiple Times And Be Counted As Multiple Validators Signing (Solidity),findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,34
validation-591,Signature reuse,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,36
validation-592,One Validator Can Sign Multiple Times And Be Counted As Multiple Validators Signing (Cairo),findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,35
validation-593,The Number Of Required Validators on Starknet Can Be Set To Zero,,safe check QA,Unsatisfactory,,50
validation-595,"Received Cross Chain Message Status Is Not Checked In Settlement, Message ID Is Not Checked In Handler (Cairo)",findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,39
validation-596,Received Cross Chain Message Chain ID Is Not Checked In Settlement Or Handler (Solidity),findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,53
validation-597,Only a single validator signature can be used to bypass the required multiple signatures threshold,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,64
validation-598,Both the Solidity and Cairo code implementation do not support fee-on-transfer ERC20 tokens,validation-368,OOS,Unsatisfactory,,179
validation-599,Tokens Remain Locked Or Burned If Cross Chain Callbacks Fail (Cairo and Solidity),findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,45
validation-6,Unprotected Initialization Function Allows Multiple Calls in BaseSettlement,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,88
validation-60,Incorrect Event Parameter in `ChakraSettlementHandler::cross_chain_erc20_settlement()` Function,validation-32,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L160,81
validation-600,Cross Chain Callback Status Is Not Checked And Tokens Are Still Burned In The ERC20 Handler For Failed Callbacks (Cairo),findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,40
validation-602,Signatures can be reused across multiple EVM chains to steal funds,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,70
validation-603,send_cross_chain_msg should only be called by the handler contract to prevent inconsistency in the tx id of the user,validation-603,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111,78
validation-605,Missing check for return value on `transferFrom()` and `transfer()` in `handler_erc20.cairo` contract,findings-53,OOS,Unsatisfactory,,50
validation-606,"On Cairo, Discrepancies in Transaction ID's Occur Between The Handler and Settlement Contract Can Occur Due To Differences In The `msg_count` and `tx_count` Values By Directly Calling The Settlement Contract, Causing Callbacks To Always Fail",findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,94
validation-607,User and protocol are unable to cancel cross-chain message when it has not been processed for a long time,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,213
validation-608,Potential DOS in contract inheriting `UUPSUpgradeable.sol`,validation-730,invalid,Unsatisfactory,,44
